11196 ,S,103,100
11197 ,B,105,16000
11198 ,B,98,2000
11199 ,S,105,2000
11200 ,S,100,500
11201 ,S,100,10000
11202 ,B,99,2000
11203 ,S,103,100
11204 ,B,105,16000
11205 ,B,98,2000
11206 ,S,105,2000
11207 ,S,100,500
11208 ,S,100,10000
11209 ,B,99,2000
11210 ,S,103,100
11211 ,B,105,16000
11212 ,B,98,2000
11213 ,S,105,2000
11214 ,S,100,500
11215 ,S,100,10000
11216 ,B,99,2000
11217 ,S,103,100
11218 ,B,105,16000
11219 ,B,98,2000
11220 ,S,105,2000
11221 ,S,100,500
11222 ,S,100,10000
11223 ,B,99,2000
11224 ,S,103,100
11225 ,B,105,16000
11226 ,B,98,2000
11227 ,S,105,2000
11228 ,S,100,500
11229 ,S,100,10000
11230 ,B,99,2000
11231 ,S,103,100
11232 ,B,105,16000
11233 ,B,98,2000
11234 ,S,105,2000
11235 ,S,100,500
11236 ,S,100,10000
11237 ,B,99,2000
11238 ,S,103,100
11239 ,B,105,16000
11240 ,B,98,2000
11241 ,S,105,2000
11242 ,S,100,500
11243 ,S,100,10000
11244 ,B,99,2000
11245 ,S,103,100
11246 ,B,105,16000
11247 ,B,98,2000
11248 ,S,105,2000
11249 ,S,100,500
11250 ,S,100,10000
11251 ,B,99,2000
11252 ,S,103,100
11253 ,B,105,16000
11254 ,B,98,2000
11255 ,S,105,2000
11256 ,S,100,500
11257 ,S,100,10000
11258 ,B,99,2000
11259 ,S,103,100
11260 ,B,105,16000
11261 ,B,98,2000
11262 ,S,105,2000
11263 ,S,100,500
11264 ,S,100,10000
11265 ,B,99,2000
11266 ,S,103,100
11267 ,B,105,16000
11268 ,B,98,2000
11269 ,S,105,2000
11270 ,S,100,500
11271 ,S,100,10000
11272 ,B,99,2000
11273 ,S,103,100
11274 ,B,105,16000
11275 ,B,98,2000
11276 ,S,105,2000
11277 ,S,100,500
11278 ,S,100,10000
11279 ,B,99,2000
11280 ,S,103,100
11281 ,B,105,16000
11282 ,B,98,2000
11283 ,S,105,2000
11284 ,S,100,500
11285 ,S,100,10000
11286 ,B,99,2000
11287 ,S,103,100
11288 ,B,105,16000
11289 ,B,98,2000
11290 ,S,105,2000
11291 ,S,100,500
11292 ,S,100,10000
11293 ,B,99,2000
11294 ,S,103,100
11295 ,B,105,16000
11296 ,B,98,2000
11297 ,S,105,2000
11298 ,S,100,500
11299 ,S,100,10000
11300 ,B,99,2000
11301 ,S,103,100
11302 ,B,105,16000
11303 ,B,98,2000
11304 ,S,105,2000
11305 ,S,100,500
11306 ,S,100,10000
11307 ,B,99,2000
11308 ,S,103,100
11309 ,B,105,16000
11310 ,B,98,2000
11311 ,S,105,2000
11312 ,S,100,500
11313 ,S,100,10000
11314 ,B,99,2000
11315 ,S,103,100
11316 ,B,105,16000
11317 ,B,98,2000
11318 ,S,105,2000
11319 ,S,100,500
11320 ,S,100,10000
11321 ,B,99,2000
11322 ,S,103,100
11323 ,B,105,16000
11324 ,B,98,2000
11325 ,S,105,2000
11326 ,S,100,500
11327 ,S,100,10000
11328 ,B,99,2000
11329 ,S,103,100
11330 ,B,105,16000
11331 ,B,98,2000
11332 ,S,105,2000
11333 ,S,100,500
11334 ,S,100,10000
11335 ,B,99,2000
11336 ,S,103,100
11337 ,B,105,16000
11338 ,B,98,2000
11339 ,S,105,2000
11340 ,S,100,500
11341 ,S,100,10000
11342 ,B,99,2000
11343 ,S,103,100
11344 ,B,105,16000
11345 ,B,98,2000
11346 ,S,105,2000
11347 ,S,100,500
11348 ,S,100,10000
11349 ,B,99,2000
11350 ,S,103,100
11351 ,B,105,16000
11352 ,B,98,2000
11353 ,S,105,2000
11354 ,S,100,500
11355 ,S,100,10000
11356 ,B,99,2000
11357 ,S,103,100
11358 ,B,105,16000
11359 ,B,98,2000
11360 ,S,105,2000
11361 ,S,100,500
11362 ,S,100,10000
11363 ,B,99,2000
11364 ,S,103,100
11365 ,B,105,16000
11366 ,B,98,2000
11367 ,S,105,2000
11368 ,S,100,500
11369 ,S,100,10000
11370 ,B,99,2000
11371 ,S,103,100
11372 ,B,105,16000
11373 ,B,98,2000
11374 ,S,105,2000
11375 ,S,100,500
11376 ,S,100,10000
11377 ,B,99,2000
11378 ,S,103,100
11379 ,B,105,16000
11380 ,B,98,2000
11381 ,S,105,2000
11382 ,S,100,500
11383 ,S,100,10000
11384 ,B,99,2000
11385 ,S,103,100
11386 ,B,105,16000
11387 ,B,98,2000
11388 ,S,105,2000
11389 ,S,100,500
11390 ,S,100,10000
11391 ,B,99,2000
11392 ,S,103,100
11393 ,B,105,16000
11394 ,B,98,2000
11395 ,S,105,2000
11396 ,S,100,500
11397 ,S,100,10000
11398 ,B,99,2000
11399 ,S,103,100
11400 ,B,105,16000
11401 ,B,98,2000
11402 ,S,105,2000
11403 ,S,100,500
11404 ,S,100,10000
11405 ,B,99,2000
11406 ,S,103,100
11407 ,B,105,16000
11408 ,B,98,2000
11409 ,S,105,2000
11410 ,S,100,500
11411 ,S,100,10000
11412 ,B,99,2000
11413 ,S,103,100
11414 ,B,105,16000
11415 ,B,98,2000
11416 ,S,105,2000
11417 ,S,100,500
11418 ,S,100,10000
11419 ,B,99,2000
11420 ,S,103,100
11421 ,B,105,16000
11422 ,B,98,2000
11423 ,S,105,2000
11424 ,S,100,500
11425 ,S,100,10000
11426 ,B,99,2000
11427 ,S,103,100
11428 ,B,105,16000
11429 ,B,98,2000
11430 ,S,105,2000
11431 ,S,100,500
11432 ,S,100,10000
11433 ,B,99,2000
11434 ,S,103,100
11435 ,B,105,16000
11436 ,B,98,2000
11437 ,S,105,2000
11438 ,S,100,500
11439 ,S,100,10000
11440 ,B,99,2000
11441 ,S,103,100
11442 ,B,105,16000
11443 ,B,98,2000
11444 ,S,105,2000
11445 ,S,100,500
11446 ,S,100,10000
11447 ,B,99,2000
11448 ,S,103,100
11449 ,B,105,16000
11450 ,B,98,2000
11451 ,S,105,2000
11452 ,S,100,500
11453 ,S,100,10000
11454 ,B,99,2000
11455 ,S,103,100
11456 ,B,105,16000
11457 ,B,98,2000
11458 ,S,105,2000
11459 ,S,100,500
11460 ,S,100,10000
11461 ,B,99,2000
11462 ,S,103,100
11463 ,B,105,16000
11464 ,B,98,2000
11465 ,S,105,2000
11466 ,S,100,500
11467 ,S,100,10000
11468 ,B,99,2000
11469 ,S,103,100
11470 ,B,105,16000
11471 ,B,98,2000
11472 ,S,105,2000
11473 ,S,100,500
11474 ,S,100,10000
11475 ,B,99,2000
11476 ,S,103,100
11477 ,B,105,16000
11478 ,B,98,2000
11479 ,S,105,2000
11480 ,S,100,500
11481 ,S,100,10000
11482 ,B,99,2000
11483 ,S,103,100
11484 ,B,105,16000
11485 ,B,98,2000
11486 ,S,105,2000
11487 ,S,100,500
11488 ,S,100,10000
11489 ,B,99,2000
11490 ,S,103,100
11491 ,B,105,16000
11492 ,B,98,2000
11493 ,S,105,2000
11494 ,S,100,500
11495 ,S,100,10000
11496 ,B,99,2000
11497 ,S,103,100
11498 ,B,105,16000
11499 ,B,98,2000
11500 ,S,105,2000
11501 ,S,100,500
11502 ,S,100,10000
11503 ,B,99,2000
11504 ,S,103,100
11505 ,B,105,16000
11506 ,B,98,2000
11507 ,S,105,2000
11508 ,S,100,500
11509 ,S,100,10000
11510 ,B,99,2000
11511 ,S,103,100
11512 ,B,105,16000
11513 ,B,98,2000
11514 ,S,105,2000
11515 ,S,100,500
11516 ,S,100,10000
11517 ,B,99,2000
11518 ,S,103,100
11519 ,B,105,16000
11520 ,B,98,2000
11521 ,S,105,2000
11522 ,S,100,500
11523 ,S,100,10000
11524 ,B,99,2000
11525 ,S,103,100
11526 ,B,105,16000
11527 ,B,98,2000
11528 ,S,105,2000
11529 ,S,100,500
11530 ,S,100,10000
11531 ,B,99,2000
11532 ,S,103,100
11533 ,B,105,16000
11534 ,B,98,2000
11535 ,S,105,2000
11536 ,S,100,500
11537 ,S,100,10000
11538 ,B,99,2000
11539 ,S,103,100
11540 ,B,105,16000
11541 ,B,98,2000
11542 ,S,105,2000
11543 ,S,100,500
11544 ,S,100,10000
11545 ,B,99,2000
11546 ,S,103,100
11547 ,B,105,16000
11548 ,B,98,2000
11549 ,S,105,2000
11550 ,S,100,500
11551 ,S,100,10000
11552 ,B,99,2000
11553 ,S,103,100
11554 ,B,105,16000
11555 ,B,98,2000
11556 ,S,105,2000
11557 ,S,100,500
11558 ,S,100,10000
11559 ,B,99,2000
11560 ,S,103,100
11561 ,B,105,16000
11562 ,B,98,2000
11563 ,S,105,2000
11564 ,S,100,500
11565 ,S,100,10000
11566 ,B,99,2000
11567 ,S,103,100
11568 ,B,105,16000
11569 ,B,98,2000
11570 ,S,105,2000
11571 ,S,100,500
11572 ,S,100,10000
11573 ,B,99,2000
11574 ,S,103,100
11575 ,B,105,16000
11576 ,B,98,2000
11577 ,S,105,2000
11578 ,S,100,500
11579 ,S,100,10000
11580 ,B,99,2000
11581 ,S,103,100
11582 ,B,105,16000
11583 ,B,98,2000
11584 ,S,105,2000
11585 ,S,100,500
11586 ,S,100,10000
11587 ,B,99,2000
11588 ,S,103,100
11589 ,B,105,16000
11590 ,B,98,2000
11591 ,S,105,2000
11592 ,S,100,500
11593 ,S,100,10000
11594 ,B,99,2000
11595 ,S,103,100
11596 ,B,105,16000
11597 ,B,98,2000
11598 ,S,105,2000
11599 ,S,100,500
11600 ,S,100,10000
11601 ,B,99,2000
11602 ,S,103,100
11603 ,B,105,16000
11604 ,B,98,2000
11605 ,S,105,2000
11606 ,S,100,500
11607 ,S,100,10000
11608 ,B,99,2000
11609 ,S,103,100
11610 ,B,105,16000
11611 ,B,98,2000
11612 ,S,105,2000
11613 ,S,100,500
11614 ,S,100,10000
11615 ,B,99,2000
11616 ,S,103,100
11617 ,B,105,16000
11618 ,B,98,2000
11619 ,S,105,2000
11620 ,S,100,500
11621 ,S,100,10000
11622 ,B,99,2000
11623 ,S,103,100
11624 ,B,105,16000
11625 ,B,98,2000
11626 ,S,105,2000
11627 ,S,100,500
11628 ,S,100,10000
11629 ,B,99,2000
11630 ,S,103,100
11631 ,B,105,16000
11632 ,B,98,2000
11633 ,S,105,2000
11634 ,S,100,500
11635 ,S,100,10000
11636 ,B,99,2000
11637 ,S,103,100
11638 ,B,105,16000
11639 ,B,98,2000
11640 ,S,105,2000
11641 ,S,100,500
11642 ,S,100,10000
11643 ,B,99,2000
11644 ,S,103,100
11645 ,B,105,16000
11646 ,B,98,2000
11647 ,S,105,2000
11648 ,S,100,500
11649 ,S,100,10000
11650 ,B,99,2000
11651 ,S,103,100
11652 ,B,105,16000
11653 ,B,98,2000
11654 ,S,105,2000
11655 ,S,100,500
11656 ,S,100,10000
11657 ,B,99,2000
11658 ,S,103,100
11659 ,B,105,16000
11660 ,B,98,2000
11661 ,S,105,2000
11662 ,S,100,500
11663 ,S,100,10000
11664 ,B,99,2000
11665 ,S,103,100
11666 ,B,105,16000
11667 ,B,98,2000
11668 ,S,105,2000
11669 ,S,100,500
11670 ,S,100,10000
11671 ,B,99,2000
11672 ,S,103,100
11673 ,B,105,16000
11674 ,B,98,2000
11675 ,S,105,2000
11676 ,S,100,500
11677 ,S,100,10000
11678 ,B,99,2000
11679 ,S,103,100
11680 ,B,105,16000
11681 ,B,98,2000
11682 ,S,105,2000
11683 ,S,100,500
11684 ,S,100,10000
11685 ,B,99,2000
11686 ,S,103,100
11687 ,B,105,16000
11688 ,B,98,2000
11689 ,S,105,2000
11690 ,S,100,500
11691 ,S,100,10000
11692 ,B,99,2000
11693 ,S,103,100
11694 ,B,105,16000
11695 ,B,98,2000
11696 ,S,105,2000
11697 ,S,100,500
11698 ,S,100,10000
11699 ,B,99,2000
11700 ,S,103,100
11701 ,B,105,16000
11702 ,B,98,2000
11703 ,S,105,2000
11704 ,S,100,500
11705 ,S,100,10000
11706 ,B,99,2000
11707 ,S,103,100
11708 ,B,105,16000
11709 ,B,98,2000
11710 ,S,105,2000
11711 ,S,100,500
11712 ,S,100,10000
11713 ,B,99,2000
11714 ,S,103,100
11715 ,B,105,16000
11716 ,B,98,2000
11717 ,S,105,2000
11718 ,S,100,500
11719 ,S,100,10000
11720 ,B,99,2000
11721 ,S,103,100
11722 ,B,105,16000
11723 ,B,98,2000
11724 ,S,105,2000
11725 ,S,100,500
11726 ,S,100,10000
11727 ,B,99,2000
11728 ,S,103,100
11729 ,B,105,16000
11730 ,B,98,2000
11731 ,S,105,2000
11732 ,S,100,500
11733 ,S,100,10000
11734 ,B,99,2000
11735 ,S,103,100
11736 ,B,105,16000
11737 ,B,98,2000
11738 ,S,105,2000
11739 ,S,100,500
11740 ,S,100,10000
11741 ,B,99,2000
11742 ,S,103,100
11743 ,B,105,16000
11744 ,B,98,2000
11745 ,S,105,2000
11746 ,S,100,500
11747 ,S,100,10000
11748 ,B,99,2000
11749 ,S,103,100
11750 ,B,105,16000
11751 ,B,98,2000
11752 ,S,105,2000
11753 ,S,100,500
11754 ,S,100,10000
11755 ,B,99,2000
11756 ,S,103,100
11757 ,B,105,16000
11758 ,B,98,2000
11759 ,S,105,2000
11760 ,S,100,500
11761 ,S,100,10000
11762 ,B,99,2000
11763 ,S,103,100
11764 ,B,105,16000
11765 ,B,98,2000
11766 ,S,105,2000
11767 ,S,100,500
11768 ,S,100,10000
11769 ,B,99,2000
11770 ,S,103,100
11771 ,B,105,16000
11772 ,B,98,2000
11773 ,S,105,2000
11774 ,S,100,500
11775 ,S,100,10000
11776 ,B,99,2000
11777 ,S,103,100
11778 ,B,105,16000
11779 ,B,98,2000
11780 ,S,105,2000
11781 ,S,100,500
11782 ,S,100,10000
11783 ,B,99,2000
11784 ,S,103,100
11785 ,B,105,16000
11786 ,B,98,2000
11787 ,S,105,2000
11788 ,S,100,500
11789 ,S,100,10000
11790 ,B,99,2000
11791 ,S,103,100
11792 ,B,105,16000
11793 ,B,98,2000
11794 ,S,105,2000
11795 ,S,100,500
11796 ,S,100,10000
11797 ,B,99,2000
11798 ,S,103,100
11799 ,B,105,16000
11800 ,B,98,2000
11801 ,S,105,2000
11802 ,S,100,500
11803 ,S,100,10000
11804 ,B,99,2000
11805 ,S,103,100
11806 ,B,105,16000
11807 ,B,98,2000
11808 ,S,105,2000
11809 ,S,100,500
11810 ,S,100,10000
11811 ,B,99,2000
11812 ,S,103,100
11813 ,B,105,16000
11814 ,B,98,2000
11815 ,S,105,2000
11816 ,S,100,500
11817 ,S,100,10000
11818 ,B,99,2000
11819 ,S,103,100
11820 ,B,105,16000
11821 ,B,98,2000
11822 ,S,105,2000
11823 ,S,100,500
11824 ,S,100,10000
11825 ,B,99,2000
11826 ,S,103,100
11827 ,B,105,16000
11828 ,B,98,2000
11829 ,S,105,2000
11830 ,S,100,500
11831 ,S,100,10000
11832 ,B,99,2000
11833 ,S,103,100
11834 ,B,105,16000
11835 ,B,98,2000
11836 ,S,105,2000
11837 ,S,100,500
11838 ,S,100,10000
11839 ,B,99,2000
11840 ,S,103,100
11841 ,B,105,16000
11842 ,B,98,2000
11843 ,S,105,2000
11844 ,S,100,500
11845 ,S,100,10000
11846 ,B,99,2000
11847 ,S,103,100
11848 ,B,105,16000
11849 ,B,98,2000
11850 ,S,105,2000
11851 ,S,100,500
11852 ,S,100,10000
11853 ,B,99,2000
11854 ,S,103,100
11855 ,B,105,16000
11856 ,B,98,2000
11857 ,S,105,2000
11858 ,S,100,500
11859 ,S,100,10000
11860 ,B,99,2000
11861 ,S,103,100
11862 ,B,105,16000
11863 ,B,98,2000
11864 ,S,105,2000
11865 ,S,100,500
11866 ,S,100,10000
11867 ,B,99,2000
11868 ,S,103,100
11869 ,B,105,16000
11870 ,B,98,2000
11871 ,S,105,2000
11872 ,S,100,500
11873 ,S,100,10000
11874 ,B,99,2000
11875 ,S,103,100
11876 ,B,105,16000
11877 ,B,98,2000
11878 ,S,105,2000
11879 ,S,100,500
11880 ,S,100,10000
11881 ,B,99,2000
11882 ,S,103,100
11883 ,B,105,16000
11884 ,B,98,2000
11885 ,S,105,2000
11886 ,S,100,500
11887 ,S,100,10000
11888 ,B,99,2000
11889 ,S,103,100
11890 ,B,105,16000
11891 ,B,98,2000
11892 ,S,105,2000
11893 ,S,100,500
11894 ,S,100,10000
11895 ,B,99,2000
11896 ,S,103,100
11897 ,B,105,16000
11898 ,B,98,2000
11899 ,S,105,2000
11900 ,S,100,500
11901 ,S,100,10000
11902 ,B,99,2000
11903 ,S,103,100
11904 ,B,105,16000
11905 ,B,98,2000
11906 ,S,105,2000
11907 ,S,100,500
11908 ,S,100,10000
11909 ,B,99,2000
11910 ,S,103,100
11911 ,B,105,16000
11912 ,B,98,2000
11913 ,S,105,2000
11914 ,S,100,500
11915 ,S,100,10000
11916 ,B,99,2000
11917 ,S,103,100
11918 ,B,105,16000
11919 ,B,98,2000
11920 ,S,105,2000
11921 ,S,100,500
11922 ,S,100,10000
11923 ,B,99,2000
11924 ,S,103,100
11925 ,B,105,16000
11926 ,B,98,2000
11927 ,S,105,2000
11928 ,S,100,500
11929 ,S,100,10000
11930 ,B,99,2000
11931 ,S,103,100
11932 ,B,105,16000
11933 ,B,98,2000
11934 ,S,105,2000
11935 ,S,100,500
11936 ,S,100,10000
11937 ,B,99,2000
11938 ,S,103,100
11939 ,B,105,16000
11940 ,B,98,2000
11941 ,S,105,2000
11942 ,S,100,500
11943 ,S,100,10000
11944 ,B,99,2000
11945 ,S,103,100
11946 ,B,105,16000
11947 ,B,98,2000
11948 ,S,105,2000
11949 ,S,100,500
11950 ,S,100,10000
11951 ,B,99,2000
11952 ,S,103,100
11953 ,B,105,16000
11954 ,B,98,2000
11955 ,S,105,2000
11956 ,S,100,500
11957 ,S,100,10000
11958 ,B,99,2000
11959 ,S,103,100
11960 ,B,105,16000
11961 ,B,98,2000
11962 ,S,105,2000
11963 ,S,100,500
11964 ,S,100,10000
11965 ,B,99,2000
11966 ,S,103,100
11967 ,B,105,16000
11968 ,B,98,2000
11969 ,S,105,2000
11970 ,S,100,500
11971 ,S,100,10000
11972 ,B,99,2000
11973 ,S,103,100
11974 ,B,105,16000
11975 ,B,98,2000
11976 ,S,105,2000
11977 ,S,100,500
11978 ,S,100,10000
11979 ,B,99,2000
11980 ,S,103,100
11981 ,B,105,16000
11982 ,B,98,2000
11983 ,S,105,2000
11984 ,S,100,500
11985 ,S,100,10000
11986 ,B,99,2000
11987 ,S,103,100
11988 ,B,105,16000
11989 ,B,98,2000
11990 ,S,105,2000
11991 ,S,100,500
11992 ,S,100,10000
11993 ,B,99,2000
11994 ,S,103,100
11995 ,S,96,1000000
11996 ,B,98,2000
11997 ,S,105,2000
11998 ,S,100,500
11999 ,S,100,10000
12000 ,B,99,2000
12001 ,S,103,100
12002 ,B,105,16000
12003 ,B,98,2000
12004 ,S,105,2000
12005 ,S,100,500
12006 ,S,100,10000
12007 ,B,99,2000
12008 ,S,103,100
12009 ,B,105,16000
12010 ,B,98,2000
12011 ,S,105,2000
12012 ,S,100,500
12013 ,S,100,10000
12014 ,B,99,2000
12015 ,S,103,100
12016 ,B,105,16000
12017 ,B,98,2000
12018 ,S,105,2000
12019 ,S,100,500
12020 ,S,100,10000
12021 ,B,99,2000
12022 ,S,103,100
12023 ,B,105,16000
12024 ,B,98,2000
12025 ,S,105,2000
12026 ,S,100,500
12027 ,S,100,10000
12028 ,B,99,2000
12029 ,S,103,100
12030 ,B,105,16000
12031 ,B,98,2000
12032 ,S,105,2000
12033 ,S,100,500
12034 ,S,100,10000
12035 ,B,99,2000
12036 ,S,103,100
12037 ,B,105,16000
12038 ,B,98,2000
12039 ,S,105,2000
12040 ,S,100,500
12041 ,S,100,10000
12042 ,B,99,2000
12043 ,S,103,100
12044 ,B,105,16000
12045 ,B,98,2000
12046 ,S,105,2000
12047 ,S,100,500
12048 ,S,100,10000
12049 ,B,99,2000
12050 ,S,103,100
12051 ,B,105,16000
12052 ,B,98,2000
12053 ,S,105,2000
12054 ,S,100,500
12055 ,S,100,10000
12056 ,B,99,2000
12057 ,S,103,100
12058 ,B,105,16000
12059 ,B,98,2000
12060 ,S,105,2000
12061 ,S,100,500
12062 ,S,100,10000
12063 ,B,99,2000
12064 ,S,103,100
12065 ,B,105,16000
12066 ,B,98,2000
12067 ,S,105,2000
12068 ,S,100,500
12069 ,S,100,10000
12070 ,B,99,2000
12071 ,S,103,100
12072 ,B,105,16000
12073 ,B,98,2000
12074 ,S,105,2000
12075 ,S,100,500
12076 ,S,100,10000
12077 ,B,99,2000
12078 ,S,103,100
12079 ,B,105,16000
12080 ,B,98,2000
12081 ,S,105,2000
12082 ,S,100,500
12083 ,S,100,10000
12084 ,B,99,2000
12085 ,S,103,100
12086 ,B,105,16000
12087 ,B,98,2000
12088 ,S,105,2000
12089 ,S,100,500
12090 ,S,100,10000
12091 ,B,99,2000
12092 ,S,103,100
12093 ,B,105,16000
12094 ,B,98,2000
12095 ,S,105,2000
12096 ,S,100,500
12097 ,S,100,10000
12098 ,B,99,2000
12099 ,S,103,100
12100 ,B,105,16000
12101 ,B,98,2000
12102 ,S,105,2000
12103 ,S,100,500
12104 ,S,100,10000
12105 ,B,99,2000
12106 ,S,103,100
12107 ,B,105,16000
12108 ,B,98,2000
12109 ,S,105,2000
12110 ,S,100,500
12111 ,S,100,10000
12112 ,B,99,2000
12113 ,S,103,100
12114 ,B,105,16000
12115 ,B,98,2000
12116 ,S,105,2000
12117 ,S,100,500
12118 ,S,100,10000
12119 ,B,99,2000
12120 ,S,103,100
12121 ,B,105,16000
12122 ,B,98,2000
12123 ,S,105,2000
12124 ,S,100,500
12125 ,S,100,10000
12126 ,B,99,2000
12127 ,S,103,100
12128 ,B,105,16000
12129 ,B,98,2000
12130 ,S,105,2000
12131 ,S,100,500
12132 ,S,100,10000
12133 ,B,99,2000
12134 ,S,103,100
12135 ,B,105,16000
12136 ,B,98,2000
12137 ,S,105,2000
12138 ,S,100,500
12139 ,S,100,10000
12140 ,B,99,2000
12141 ,S,103,100
12142 ,B,105,16000
12143 ,B,98,2000
12144 ,S,105,2000
12145 ,S,100,500
12146 ,S,100,10000
12147 ,B,99,2000
12148 ,S,103,100
12149 ,B,105,16000
12150 ,B,98,2000
12151 ,S,105,2000
12152 ,S,100,500
12153 ,S,100,10000
12154 ,B,99,2000
12155 ,S,103,100
12156 ,B,105,16000
12157 ,B,98,2000
12158 ,S,105,2000
12159 ,S,100,500
12160 ,S,100,10000
12161 ,B,99,2000
12162 ,S,103,100
12163 ,B,105,16000
12164 ,B,98,2000
12165 ,S,105,2000
12166 ,S,100,500
12167 ,S,100,10000
12168 ,B,99,2000
12169 ,S,103,100
12170 ,B,105,16000
12171 ,B,98,2000
12172 ,S,105,2000
12173 ,S,100,500
12174 ,S,100,10000
12175 ,B,99,2000
12176 ,S,103,100
12177 ,B,105,16000
12178 ,B,98,2000
12179 ,S,105,2000
12180 ,S,100,500
12181 ,S,100,10000
12182 ,B,99,2000
12183 ,S,103,100
12184 ,B,105,16000
12185 ,B,98,2000
12186 ,S,105,2000
12187 ,S,100,500
12188 ,S,100,10000
12189 ,B,99,2000
12190 ,S,103,100
12191 ,B,105,16000
12192 ,B,98,2000
12193 ,S,105,2000
12194 ,S,100,500
12195 ,S,100,10000
12196 ,B,99,2000
12197 ,S,103,100
12198 ,B,105,16000
12199 ,B,98,2000
12200 ,S,105,2000
12201 ,S,100,500
12202 ,S,100,10000
12203 ,B,99,2000
12204 ,S,103,100
12205 ,B,105,16000
12206 ,B,98,2000
12207 ,S,105,2000
12208 ,S,100,500
12209 ,S,100,10000
12210 ,B,99,2000
12211 ,S,103,100
12212 ,B,105,16000
12213 ,B,98,2000
12214 ,S,105,2000
12215 ,S,100,500
12216 ,S,100,10000
12217 ,B,99,2000
12218 ,S,103,100
12219 ,B,105,16000
12220 ,B,98,2000
12221 ,S,105,2000
12222 ,S,100,500
12223 ,S,100,10000
12224 ,B,99,2000
12225 ,S,103,100
12226 ,B,105,16000
12227 ,B,98,2000
12228 ,S,105,2000
12229 ,S,100,500
12230 ,S,100,10000
12231 ,B,99,2000
12232 ,S,103,100
12233 ,B,105,16000
12234 ,B,98,2000
12235 ,S,105,2000
12236 ,S,100,500
12237 ,S,100,10000
12238 ,B,99,2000
12239 ,S,103,100
12240 ,B,105,16000
12241 ,B,98,2000
12242 ,S,105,2000
12243 ,S,100,500
12244 ,S,100,10000
12245 ,B,99,2000
12246 ,S,103,100
12247 ,B,105,16000
12248 ,B,98,2000
12249 ,S,105,2000
12250 ,S,100,500
12251 ,S,100,10000
12252 ,B,99,2000
12253 ,S,103,100
12254 ,B,105,16000
12255 ,B,98,2000
12256 ,S,105,2000
12257 ,S,100,500
12258 ,S,100,10000
12259 ,B,99,2000
12260 ,S,103,100
12261 ,B,105,16000
12262 ,B,98,2000
12263 ,S,105,2000
12264 ,S,100,500
12265 ,S,100,10000
12266 ,B,99,2000
12267 ,S,103,100
12268 ,B,105,16000
12269 ,B,98,2000
12270 ,S,105,2000
12271 ,S,100,500
12272 ,S,100,10000
12273 ,B,99,2000
12274 ,S,103,100
12275 ,B,105,16000
12276 ,B,98,2000
12277 ,S,105,2000
12278 ,S,100,500
12279 ,S,100,10000
12280 ,B,99,2000
12281 ,S,103,100
12282 ,B,105,16000
12283 ,B,98,2000
12284 ,S,105,2000
12285 ,S,100,500
12286 ,S,100,10000
12287 ,B,99,2000
12288 ,S,103,100
12289 ,B,105,16000
12290 ,B,98,2000
12291 ,S,105,2000
12292 ,S,100,500
12293 ,S,100,10000
12294 ,B,99,2000
12295 ,S,103,100
12296 ,B,105,16000
12297 ,B,98,2000
12298 ,S,105,2000
12299 ,S,100,500
12300 ,S,100,10000
12301 ,B,99,2000
12302 ,S,103,100
12303 ,B,105,16000
12304 ,B,98,2000
12305 ,S,105,2000
12306 ,S,100,500
12307 ,S,100,10000
12308 ,B,99,2000
12309 ,S,103,100
12310 ,B,105,16000
12311 ,B,98,2000
12312 ,S,105,2000
12313 ,S,100,500
12314 ,S,100,10000
12315 ,B,99,2000
12316 ,S,103,100
12317 ,B,105,16000
12318 ,B,98,2000
12319 ,S,105,2000
12320 ,S,100,500
12321 ,S,100,10000
12322 ,B,99,2000
12323 ,S,103,100
12324 ,B,105,16000
12325 ,B,98,2000
12326 ,S,105,2000
12327 ,S,100,500
12328 ,S,100,10000
12329 ,B,99,2000
12330 ,S,103,100
12331 ,B,105,16000
12332 ,B,98,2000
12333 ,S,105,2000
12334 ,S,100,500
12335 ,S,100,10000
12336 ,B,99,2000
12337 ,S,103,100
12338 ,B,105,16000
12339 ,B,98,2000
12340 ,S,105,2000
12341 ,S,100,500
12342 ,S,100,10000
12343 ,B,99,2000
12344 ,S,103,100
12345 ,B,105,16000
12346 ,B,98,2000
12347 ,S,105,2000
12348 ,S,100,500
12349 ,S,100,10000
12350 ,B,99,2000
12351 ,S,103,100
12352 ,B,105,16000
12353 ,B,98,2000
12354 ,S,105,2000
12355 ,S,100,500
12356 ,S,100,10000
12357 ,B,99,2000
12358 ,S,103,100
12359 ,B,105,16000
12360 ,B,98,2000
12361 ,S,105,2000
12362 ,S,100,500
12363 ,S,100,10000
12364 ,B,99,2000
12365 ,S,103,100
12366 ,B,105,16000
12367 ,B,98,2000
12368 ,S,105,2000
12369 ,S,100,500
12370 ,S,100,10000
12371 ,B,99,2000
12372 ,S,103,100
12373 ,B,105,16000
12374 ,B,98,2000
12375 ,S,105,2000
12376 ,S,100,500
12377 ,S,100,10000
12378 ,B,99,2000
12379 ,S,103,100
12380 ,B,105,16000
12381 ,B,98,2000
12382 ,S,105,2000
12383 ,S,100,500
12384 ,S,100,10000
12385 ,B,99,2000
12386 ,S,103,100
12387 ,B,105,16000
12388 ,B,98,2000
12389 ,S,105,2000
12390 ,S,100,500
